sequence,body_bit_index,symbol_index,bit_in_symbol,target_bit,baseline_bit,baseline_llr,sensor_y_bit,sensor_y_llr,tabfm_probability_one,tabfm_bit,confidence_gate_applied,sensor_y_tabfm_gated_bit
28,44,8,4,1,0,-0.08118730997660994,1,0.36789290657381757,0.711520016193,1,0,1
28,45,9,0,0,0,-0.19759057137120517,1,0.5630370426452359,0.670800030231,1,0,1
28,46,9,1,1,0,-0.7635492534627375,1,2.216723582931889,0.530344545841,1,0,1
28,47,9,2,0,0,-0.28688934881599937,0,-0.18298839442796266,0.486982136965,0,0,0
28,48,9,3,1,1,0.520883402011068,1,0.5863176925699131,0.780290722847,1,1,1
28,49,9,4,0,1,1.0615943831808454,0,-1.1021897467505113,0.680312514305,1,0,0
28,50,10,0,0,1,2.192408374492242,1,1.5254783909751946,0.883146464825,1,1,1
28,51,10,1,0,1,1.45587028066138,1,1.7259359934792067,0.761912643909,1,1,1
28,52,10,2,1,1,0.8843653686284412,1,0.781224894214087,0.685949444771,1,0,1
28,53,10,3,1,0,-0.9887630702048082,0,-0.5709247208071029,0.566871225834,1,0,0
28,54,10,4,0,1,0.25782941463191617,0,-0.8144935668535708,0.5,1,0,0
28,55,11,0,0,0,-2.3043548730499426,0,-2.3250465295866,0.448104262352,0,0,0
28,56,11,1,0,1,2.7392272738085843,1,0.5085964274292285,0.684076488018,1,0,1
28,57,11,2,1,1,1.8662914405515814,0,-0.5989239692908163,0.734119534492,1,0,0
28,58,11,3,0,1,0.3479938671939069,1,0.6531719977632551,0.684076488018,1,0,1
28,59,11,4,0,0,-2.062642229310757,0,-1.2356661396502355,0.315923541784,0,0,0
28,60,12,0,1,0,-0.9897994349305872,0,-1.106229245171472,0.405657976866,0,0,0
28,61,12,1,0,0,-0.9723401390604816,0,-1.7007814386608087,0.504340171814,1,0,0
28,62,12,2,0,0,-1.9633820046624546,0,-1.27134773800913,0.358565121889,0,0,0
28,63,12,3,1,0,-2.1843827621660385,0,-0.0034387079382618146,0.452401489019,0,0,0
28,64,12,4,0,1,0.6350412339180327,0,-1.333102424105702,0.484813719988,0,0,0
28,65,13,0,0,1,1.6115048969100114,0,-0.12124487931753292,0.700712800026,1,0,0
28,66,13,1,0,1,2.8319033063984227,1,0.036306714453504696,0.585943818092,1,0,1
28,67,13,2,1,1,0.14011284828581638,0,-0.559396186700386,0.693380653858,1,0,0
28,68,13,3,0,1,1.0319319087195624,0,-0.1962819183112759,0.768153905869,1,1,1
28,69,13,4,1,0,-1.3069787072187866,1,0.2933905298635417,0.508679687977,1,0,1
28,70,14,0,0,0,-0.045594380933289935,0,-0.9126906056703781,0.633410274982,1,0,0
28,71,14,1,1,0,-2.9811678296880264,1,0.4859827958239407,0.301110804081,0,0,1
28,72,14,2,1,0,-4.3386332660301665,0,-1.1328475869503618,0.242843523622,0,1,0
28,73,14,3,0,1,0.8646092996840512,1,0.4046941241510185,0.78908932209,1,1,1
28,74,14,4,0,0,-6.589513654641234,0,-1.5651082492571669,0.250912815332,0,0,0
28,75,15,0,1,1,0.3274806066026863,1,0.7235490644197642,0.666954934597,1,0,1
28,76,15,1,1,1,1.1346360371700621,1,0.47150630651964076,0.744160830975,1,0,1
28,77,15,2,0,1,0.6155341529128442,0,-0.7936657590698609,0.508679628372,1,0,0
28,78,15,3,1,0,-3.746021261190948,0,-0.6559219055173136,0.327285945415,0,0,0
28,79,15,4,0,0,-1.6628879150268694,0,-1.3883555796912828,0.399395138025,0,0,0
28,80,16,0,0,1,1.1820781398879074,1,0.251217225183431,0.851294636726,1,1,1
28,81,16,1,0,1,0.4367493636100855,0,-0.5319577210015437,0.590149462223,1,0,0
28,82,16,2,1,0,-1.8331211902411808,0,-0.5752514203885215,0.25091278553,0,0,0
28,83,16,3,1,1,0.959687136831332,0,-0.7988563677113101,0.684076488018,1,0,0
28,84,16,4,1,0,-1.4176760219640103,0,-0.15954242750940084,0.491320371628,0,0,0
28,85,17,0,0,1,0.6269193631056889,1,0.312486415324071,0.674622356892,1,0,1
28,86,17,1,0,1,2.072306033716618,0,-0.0022635639026519216,0.727287352085,1,0,0
28,87,17,2,0,1,0.7862504928981082,1,1.4497995313254983,0.625311017036,1,0,1
28,88,17,3,1,1,2.740168000526565,1,0.5327692575420557,0.851294636726,1,1,1
28,89,17,4,1,0,-0.29520939828326276,0,-1.3939049390257328,0.547598540783,1,0,0
