sequence,body_bit_index,symbol_index,bit_in_symbol,target_bit,baseline_bit,baseline_llr,sensor_y_bit,sensor_y_llr,tabfm_probability_one,tabfm_bit,confidence_gate_applied,sensor_y_tabfm_gated_bit
2,53,10,3,1,0,-2.894673877048467,0,-3.511986012299869,0.267578244209,0,0,0
2,54,10,4,1,1,0.5123554222039473,1,0.8659301113148186,0.715070426464,1,0,1
2,55,11,0,1,1,9.161614904173486,1,7.5968108849720455,0.970884740353,1,1,1
2,56,11,1,0,0,-4.4672709726624795,0,-3.519741387906344,0.260828524828,0,0,0
2,57,11,2,0,0,-11.557594320579174,0,-6.233771367090817,0.109029345214,0,1,0
2,58,11,3,1,0,-2.134671847200865,0,-2.0682202991241576,0.401479184628,0,0,0
2,59,11,4,1,0,-0.6804360607744551,0,-0.6438010315453453,0.645417928696,1,0,0
2,60,12,0,0,0,-8.694210942689718,0,-5.363947260133957,0.178319051862,0,1,0
2,61,12,1,0,0,-4.718622420947636,0,-3.3825930237687385,0.308467894793,0,0,0
2,62,12,2,0,0,-5.034334870963434,0,-3.814631148849429,0.25091278553,0,0,0
2,63,12,3,0,0,-7.663840351690062,0,-6.161592887077663,0.187396883965,0,1,0
2,64,12,4,0,0,-10.588946584881931,0,-7.78854068352417,0.05853690207,0,1,0
2,65,13,0,1,0,-2.1410159813550997,0,-0.23624698105435638,0.639435946941,1,0,0
2,66,13,1,0,0,-8.817222033022295,0,-8.729857856577837,0.0882598683238,0,1,0
2,67,13,2,0,1,1.944114142195532,0,-1.3776934226408686,0.448104262352,0,0,0
2,68,13,3,0,0,-2.5226150994716,0,-3.651442679042514,0.315923541784,0,0,0
2,69,13,4,1,1,6.850495204370804,1,4.212452670449066,0.944723367691,1,1,1
2,70,14,0,0,1,4.206963713967031,1,4.335424941281094,0.912436187267,1,1,1
2,71,14,1,1,1,2.731217730871645,1,2.112577757164876,0.866031885147,1,1,1
2,72,14,2,0,0,-5.567329288170311,0,-5.752869613960058,0.170815140009,0,1,0
2,73,14,3,1,1,8.432430793758224,1,4.605969609617725,0.940011262894,1,1,1
2,74,14,4,0,0,-3.8417145958300862,0,-4.834580740796383,0.205189988017,0,1,0
2,75,15,0,1,1,8.68697447179403,1,7.002478827179088,0.951942741871,1,1,1
2,76,15,1,0,0,-6.015672462807187,0,-5.013044414827005,0.202373117208,0,1,0
2,77,15,2,0,0,-12.365392071636805,0,-6.751596174927515,0.129990637302,0,1,0
2,78,15,3,1,1,0.9143405834899636,0,-1.2210371265780309,0.513017892838,1,0,0
2,79,15,4,1,1,11.441929938400879,1,9.368840021377373,0.980696022511,1,1,1
2,80,16,0,1,0,-4.575739877947107,0,-5.1970380757553425,0.192741855979,0,1,0
2,81,16,1,0,0,-4.985477991320167,0,-4.045997565543043,0.222700163722,0,1,0
2,82,16,2,1,1,3.8629925020256657,0,-0.2521585780888165,0.700712800026,1,0,0
2,83,16,3,1,1,4.913308797892024,1,5.076727150835738,0.891811013222,1,1,1
2,84,16,4,1,1,6.44180600419472,1,7.857657164925221,0.970389962196,1,1,1
2,85,17,0,1,1,2.953527894760799,1,2.86459907662618,0.890970647335,1,1,1
2,86,17,1,0,0,-7.774015539324294,0,-3.2165789176008026,0.196826189756,0,1,0
2,87,17,2,0,0,-15.527215494406878,0,-13.925245121847873,0.0335895046592,0,1,0
2,88,17,3,0,0,-5.49704484904109,0,-3.4140935608895253,0.302940756083,0,0,0
2,89,17,4,1,1,3.9084356230635953,1,5.7438844512935585,0.951142191887,1,1,1
