sequence,body_bit_index,symbol_index,bit_in_symbol,target_bit,baseline_bit,baseline_llr,sensor_y_bit,sensor_y_llr,tabfm_probability_one,tabfm_bit,confidence_gate_applied,sensor_y_tabfm_gated_bit
10,34,6,4,1,1,15.1515674549449,1,13.84394219575302,0.993886649609,1,1,1
10,35,7,0,1,1,6.78665925984946,1,5.207789481197886,0.960295021534,1,1,1
10,36,7,1,1,1,2.4187057122975,1,2.6360265268541276,0.639435827732,1,0,1
10,37,7,2,0,0,-10.7645304798823,0,-10.67740374894164,0.0185781903565,0,1,0
10,38,7,3,1,1,2.7701484040826343,1,2.4498313206339644,0.538983225822,1,0,1
10,39,7,4,1,1,6.985124285527629,1,5.784350286662802,0.966969549656,1,1,1
10,40,8,0,0,0,-7.7447430798223635,0,-7.083598357947016,0.0420877225697,0,1,0
10,41,8,1,1,1,2.20829907114973,1,2.1682519561559364,0.916508972645,1,1,1
10,42,8,2,1,0,-2.581531829451044,0,-2.8252556620242135,0.534666538239,1,0,0
10,43,8,3,0,0,-11.389403440203514,0,-11.7975673508257,0.0420877225697,0,1,0
10,44,8,4,0,0,-1.0895440926146982,0,-0.19308430422401024,0.670800030231,1,0,0
10,45,9,0,0,0,-10.404302983919775,0,-11.15035122355939,0.0225908253342,0,1,0
10,46,9,1,0,0,-5.734076396402653,0,-5.686602047084586,0.0504968352616,0,1,0
10,47,9,2,0,0,-8.94258788066255,0,-9.833659298064267,0.0286285113543,0,1,0
10,48,9,3,1,1,11.083104221937823,1,10.288083945249236,0.967519521713,1,1,1
10,49,9,4,0,0,-1.5491234355372918,0,-0.9078955999496072,0.315923541784,0,0,0
10,50,10,0,1,0,-5.428999221688686,0,-4.123224599593294,0.352598011494,0,0,0
10,51,10,1,1,1,3.160207035936865,1,1.8752314352977018,0.685949444771,1,0,1
10,52,10,2,0,0,-1.8008720758396195,0,-2.442096613972066,0.219709321856,0,1,0
10,53,10,3,1,0,-2.218060009336756,0,-2.7545247438755287,0.252547889948,0,0,0
10,54,10,4,0,0,-8.770738021762646,0,-8.711176932745278,0.0224951971322,0,1,0
10,55,11,0,1,1,3.8354828777822614,1,2.972872789419071,0.797626852989,1,1,1
10,56,11,1,1,1,3.670884786982387,1,2.782105180691472,0.92534995079,1,1,1
10,57,11,2,0,0,-11.828654582855844,0,-10.11886091092621,0.0223051067442,0,1,0
10,58,11,3,1,1,6.709327871318321,1,6.605141604132057,0.971371531487,1,1,1
10,59,11,4,0,0,-3.463774510753645,0,-3.044161611473558,0.372657358646,0,0,0
10,60,12,0,0,0,-3.103503217798247,0,-3.132519704961714,0.200975552201,0,1,0
10,61,12,1,1,0,-0.11736124302225082,1,0.00912924330646514,0.336912572384,0,0,1
10,62,12,2,1,1,10.996753481242742,1,11.05033256774413,0.971850335598,1,1,1
10,63,12,3,0,0,-0.9911862616882026,0,-0.4625492418651018,0.66502392292,1,0,0
10,64,12,4,1,1,5.48129398407796,1,4.050198446861405,0.922295928001,1,1,1
10,65,13,0,1,1,8.678894107574784,1,5.241930080035791,0.973240733147,1,1,1
10,66,13,1,1,0,-2.300245038037953,0,-2.2060280921753677,0.430998712778,0,0,0
10,67,13,2,1,0,-4.252899191306213,0,-4.6950185048622,0.057118114084,0,1,0
10,68,13,3,1,0,-3.6696701343842824,0,-3.963144949449302,0.135995224118,0,1,0
10,69,13,4,1,0,-2.820578790292381,0,-2.816743822236085,0.175789475441,0,1,0
10,70,14,0,0,0,-4.328725150948921,0,-4.407331028917524,0.0728709548712,0,1,0
10,71,14,1,1,0,-1.7064530468678252,0,-2.949680250555499,0.295659065247,0,0,0
10,72,14,2,1,1,2.8153609128951103,1,3.01313108991503,0.590149462223,1,0,1
10,73,14,3,1,1,6.869343704418072,1,6.224487907272477,0.983929753304,1,1,1
10,74,14,4,1,1,1.1729992717879234,1,0.14370982265650956,0.627342700958,1,0,1
10,75,15,0,0,0,-2.054073595788946,0,-2.905932172711824,0.430998712778,0,0,0
10,76,15,1,1,1,0.966869711286565,1,0.7844066159182356,0.409850478172,0,0,1
10,77,15,2,1,1,6.388812858384545,1,7.477409459449676,0.931683778763,1,1,1
10,78,15,3,1,0,-0.7994881458228682,1,0.2757126651029891,0.678421676159,1,0,1
10,79,15,4,1,1,6.902996383913262,1,5.932389995709127,0.963779985905,1,1,1
10,80,16,0,0,0,-4.785865943505821,0,-2.267872278102753,0.439533501863,0,0,0
10,81,16,1,0,0,-7.017703477459382,0,-6.286324650411473,0.175789490342,0,1,0
10,82,16,2,1,1,5.227438122780548,1,6.144844127463514,0.941939711571,1,1,1
10,83,16,3,0,0,-3.0267372208932666,0,-2.6626393685907273,0.194096118212,0,1,0
10,84,16,4,1,1,11.472730636016289,1,10.306402753694162,0.976330578327,1,1,1
10,85,17,0,0,1,0.3372313592637477,1,1.2113337446774697,0.821680903435,1,1,1
10,86,17,1,0,0,-10.169605890559023,0,-8.65093642348733,0.0279131494462,0,1,0
10,87,17,2,0,0,-1.782317893578309,0,-1.9185544376126733,0.262505561113,0,0,0
10,88,17,3,1,1,3.098116665346558,1,3.066188162347215,0.83284175396,1,1,1
10,89,17,4,1,1,0.38127648331971065,1,0.9864174120726834,0.551895737648,1,0,1
