sequence,body_bit_index,symbol_index,bit_in_symbol,target_bit,baseline_bit,baseline_llr,sensor_y_bit,sensor_y_llr,tabfm_probability_one,tabfm_bit,confidence_gate_applied,sensor_y_tabfm_gated_bit
3,53,10,3,1,1,0.7703601001029636,1,0.6355306101314646,0.521687686443,1,0,1
3,54,10,4,1,1,2.113148829241798,1,2.2198582936426714,0.949917793274,1,1,1
3,55,11,0,1,1,0.8926974508041816,1,0.8953035170564949,0.805903911591,1,1,1
3,56,11,1,0,0,-2.404824914781576,0,-2.4833316635634324,0.0677656903863,0,1,0
3,57,11,2,0,0,-3.7830474944141397,0,-3.7572756717535536,0.0552766397595,0,1,0
3,58,11,3,1,1,0.9481002413079057,1,0.9509113458356944,0.838797211647,1,1,1
3,59,11,4,1,0,-0.4639178875646789,0,-0.5828367043674427,0.473981827497,0,0,0
3,60,12,0,0,1,1.4514321266642762,1,1.3270855224573286,0.547598540783,1,0,1
3,61,12,1,0,0,-1.2848228097179102,0,-1.3950652949040736,0.27099442482,0,0,0
3,62,12,2,0,1,0.878912941736242,1,0.927661495703574,0.790530323982,1,1,1
3,63,12,3,0,0,-2.246852022388921,0,-2.2946282005323333,0.109029345214,0,1,0
3,64,12,4,0,0,-0.5200119278698532,0,-0.5970220703302751,0.418274402618,0,0,0
3,65,13,0,1,1,1.8610226815216664,1,1.7942574587735987,0.841130852699,1,1,1
3,66,13,1,0,0,-2.4436780609242157,0,-2.453762838175648,0.145438730717,0,1,0
3,67,13,2,0,0,-5.47239941812788,0,-5.2443766813186645,0.0619768314064,0,1,0
3,68,13,3,0,0,-1.624839721053259,0,-1.6653940374079041,0.209469676018,0,1,0
3,69,13,4,1,0,-1.0931861983773337,0,-0.9742763445376819,0.556185305119,1,0,0
3,70,14,0,0,0,-3.1249499217381738,0,-3.150646394737001,0.0410502590239,0,1,0
3,71,14,1,1,1,1.51524402697535,1,1.4796523712021101,0.800414800644,1,1,1
3,72,14,2,0,0,-2.6494390551556557,0,-2.5827019077677944,0.147609770298,0,1,0
3,73,14,3,1,0,-0.48229086677071303,0,-0.3762999399594457,0.581725597382,1,0,0
3,74,14,4,0,0,-0.08967201683453918,1,0.10876331509806725,0.707943439484,1,0,1
3,75,15,0,1,1,4.193150901920093,1,4.085213793593641,0.928293347359,1,1,1
3,76,15,1,0,0,-1.124118383845072,0,-1.2545150314429807,0.329199999571,0,0,0
3,77,15,2,0,0,-2.861926921804539,0,-2.95964316993121,0.0666771233082,0,1,0
3,78,15,3,1,1,0.39545759570156536,1,0.1953112348355166,0.606835067272,1,0,1
3,79,15,4,1,0,-1.3619807374458321,0,-1.340865319061913,0.186078622937,0,1,0
3,80,16,0,1,1,3.9951008240894335,1,4.002763513253658,0.924748182297,1,1,1
3,81,16,1,0,0,-0.24631060319795162,0,-0.21264811384079074,0.598520815372,1,0,0
3,82,16,2,1,1,0.4550033254378065,1,0.4065256855667613,0.732421755791,1,0,1
3,83,16,3,1,1,5.151486781978045,1,5.090044549345384,0.939024806023,1,1,1
3,84,16,4,1,1,3.5102755604981595,1,3.2785919788678908,0.898331344128,1,1,1
3,85,17,0,1,1,1.5046403073464927,1,1.4341379272100425,0.73581045866,1,0,1
3,86,17,1,0,0,-1.5451474722504355,0,-1.4688700697497803,0.334976017475,0,0,0
3,87,17,2,0,0,-1.7225737417281604,0,-1.5334636627575553,0.340801984072,0,0,0
3,88,17,3,0,1,2.9160842226789097,1,3.038044394274258,0.908184528351,1,1,1
3,89,17,4,1,1,3.95375535911325,1,3.852333242440431,0.911039054394,1,1,1
