sequence,body_bit_index,symbol_index,bit_in_symbol,target_bit,baseline_bit,baseline_llr,sensor_y_bit,sensor_y_llr,tabfm_probability_one,tabfm_bit,confidence_gate_applied,sensor_y_tabfm_gated_bit
18,23,4,3,1,1,0.6947617866803866,1,4.651793912045051,0.918480277061,1,1,1
18,24,4,4,0,1,0.043949848542675696,0,-0.6003617754065611,0.469655364752,0,0,0
18,25,5,0,1,0,-2.3995707721981216,0,-3.047950911535412,0.200975552201,0,1,0
18,26,5,1,1,1,1.9879372338634405,1,2.1921359522080284,0.772759437561,1,1,1
18,27,5,2,1,0,-0.23026139179537797,0,-1.1413824768648884,0.647401988506,1,0,0
18,28,5,3,1,1,3.7724562758810527,1,3.2454555065236783,0.819122970104,1,1,1
18,29,5,4,0,1,0.55696018017013,0,-0.007078468882168454,0.409850537777,0,0,0
18,30,6,0,1,1,2.75727708347937,1,0.7884873077145795,0.573253750801,1,0,1
18,31,6,1,0,0,-1.3104700327061116,0,-0.816074399426949,0.336912602186,0,0,0
18,32,6,2,0,0,-2.628568323877013,0,-1.113851169823188,0.543294131756,1,0,0
18,33,6,3,0,0,-4.071181209938948,0,-2.685455951347692,0.321578323841,0,0,0
18,34,6,4,1,1,2.033441352473126,1,2.940229857391529,0.765047609806,1,1,1
18,35,7,0,1,1,3.7420396229820807,1,5.471780610789298,0.962548136711,1,1,1
18,36,7,1,1,1,1.2116474492032063,1,1.0945622152209495,0.805903911591,1,1,1
18,37,7,2,0,0,-0.9834322741683041,0,-3.9257164474592074,0.16715824604,0,1,0
18,38,7,3,1,1,1.7081586621008102,1,1.7261722055516908,0.775793671608,1,1,1
18,39,7,4,1,1,0.3970257613931125,1,2.2444070247032757,0.797626852989,1,1,1
18,40,8,0,0,1,0.2592827694032003,1,0.1525035357732969,0.551895856857,1,0,1
18,41,8,1,1,1,4.172028300610157,1,3.2651816632341406,0.887551605701,1,1,1
18,42,8,2,1,1,3.520854109838066,1,4.285677875847274,0.948239803314,1,1,1
18,43,8,3,0,0,-1.074099807909361,1,0.5603098422162148,0.534666538239,1,0,1
18,44,8,4,0,1,1.7367953605062023,1,1.500377080228904,0.698889136314,1,0,1
18,45,9,0,0,0,-1.6803523888847125,0,-0.8139977087317025,0.631392300129,1,0,0
18,46,9,1,0,0,-2.3656307957880727,0,-2.8399399299560946,0.306619316339,0,0,0
18,47,9,2,0,1,0.369844952006146,0,-0.2913955300858034,0.538983225822,1,0,0
18,48,9,3,1,1,1.190465421941127,1,1.475712338858451,0.766604423523,1,1,1
18,49,9,4,0,0,-3.253123778198197,0,-4.249348512589037,0.0566524267197,0,1,0
18,50,10,0,1,1,3.9823383561176926,1,4.741528951151274,0.94334757328,1,1,1
18,51,10,1,1,1,4.899666080862291,1,3.0396681951064126,0.845716118813,1,1,1
18,52,10,2,0,0,-1.5103417456678656,0,-0.6900506851708386,0.321578353643,0,0,0
18,53,10,3,1,1,4.739026404189948,1,4.302079232863201,0.943809688091,1,1,1
18,54,10,4,0,0,-1.0215229454891626,0,-0.9987989308628152,0.530344665051,1,0,0
18,55,11,0,1,0,-0.7174032397708764,0,-0.7621668318484848,0.384912163019,0,0,0
18,56,11,1,1,1,1.841864857955458,1,2.64345510414155,0.881342828274,1,1,1
18,57,11,2,0,0,-1.3114805442165047,0,-1.3945737070481585,0.257495284081,0,0,0
18,58,11,3,1,1,0.8714968682237341,1,0.5242036751020569,0.598520815372,1,0,1
18,59,11,4,0,0,-4.7539216734586125,0,-3.909009466168345,0.075858168304,0,1,0
18,60,12,0,0,0,-3.267762834201145,0,-3.1437503431614857,0.260828524828,0,0,0
18,61,12,1,1,0,-1.524191038752235,0,-1.5334413405856133,0.205189988017,0,1,0
18,62,12,2,1,0,-3.390375663504739,0,-1.2572490710574868,0.219709306955,0,1,0
18,63,12,3,0,0,-1.9320511598270849,0,-0.726919699117627,0.156562834978,0,1,0
18,64,12,4,1,1,6.906788946110624,1,4.503809548351461,0.956489920616,1,1,1
18,65,13,0,1,1,7.111877244489592,1,3.4375080448188173,0.951142191887,1,1,1
18,66,13,1,1,1,3.364849198374243,1,2.191204418037655,0.907458126545,1,1,1
18,67,13,2,1,1,4.953452430462796,1,1.2828554562481855,0.801797926426,1,1,1
18,68,13,3,1,1,1.3557669903745617,1,2.706546580177492,0.855636835098,1,1,1
18,69,13,4,1,1,3.604125806213659,1,0.4001010734497794,0.859873116016,1,1,1
18,70,14,0,0,1,1.7678034265535114,1,1.4007690782163498,0.761912703514,1,1,1
18,71,14,1,1,1,0.6936299616744778,0,-0.18941721502254416,0.384912163019,0,0,0
18,72,14,2,1,1,3.166957374424311,1,2.314332876332837,0.841130912304,1,1,1
18,73,14,3,1,0,-1.756665870761369,0,-0.6322222602325384,0.401479184628,0,0,0
18,74,14,4,1,1,5.735716097887906,1,5.5924325264948305,0.924748182297,1,1,1
18,75,15,0,0,1,2.824916485897708,1,2.295837133534495,0.844580054283,1,1,1
18,76,15,1,1,1,1.9404416132890552,1,2.810259563064561,0.835244774818,1,1,1
18,77,15,2,1,1,5.031192518744765,1,3.9327117596575714,0.801797926426,1,1,1
18,78,15,3,1,1,4.720670455527405,1,3.8175273301616555,0.939024806023,1,1,1
18,79,15,4,1,0,-3.1797214718247995,0,-0.9031010172963088,0.323475062847,0,0,0
18,80,16,0,0,1,1.7473855990899492,1,0.9161332174219183,0.452401489019,0,0,1
18,81,16,1,0,1,2.30900425592184,0,-0.8755310190975776,0.288479983807,0,0,0
18,82,16,2,1,1,4.313104878981357,1,2.5968185732875657,0.94517493248,1,1,1
18,83,16,3,0,1,1.8737917985601769,1,1.2677625557388208,0.581725597382,1,0,1
18,84,16,4,1,1,1.9990059846918948,1,3.303340013741786,0.901459038258,1,1,1
18,85,17,0,0,0,-0.08398482801521823,0,-0.11148728457942059,0.389030605555,0,0,0
18,86,17,1,0,0,-4.245071777875296,0,-3.450498694067961,0.0855054333806,0,1,0
18,87,17,2,0,0,-3.8612384141171203,0,-2.391918840157813,0.133968174458,0,1,0
18,88,17,3,1,1,6.198390201379937,1,3.0812152841525884,0.91517084837,1,1,1
18,89,17,4,1,0,-0.9976395897231916,0,-0.8256509613392536,0.364576458931,0,0,0
