sequence,body_bit_index,symbol_index,bit_in_symbol,target_bit,baseline_bit,baseline_llr,sensor_y_bit,sensor_y_llr,tabfm_probability_one,tabfm_bit,confidence_gate_applied,sensor_y_tabfm_gated_bit
32,27,5,2,0,0,-3.383284863267872,0,-4.294781245590419,0.478312194347,0,0,0
32,28,5,3,1,0,-0.06882622696591234,1,0.26101488715331467,0.805903911591,1,1,1
32,29,5,4,0,0,-5.667102661028771,0,-4.011924318699946,0.196826189756,0,1,0
32,30,6,0,1,1,13.144650194345303,1,12.544401224815926,0.940982818604,1,1,1
32,31,6,1,0,0,-0.9254610619860362,1,0.7930510414805685,0.401479184628,0,0,1
32,32,6,2,0,0,-70.56622382206535,0,-66.08293515477962,0.249284774065,0,1,0
32,33,6,3,1,0,-3.680990361054367,0,-3.7540592352366877,0.293854564428,0,0,0
32,34,6,4,1,1,9.719805902380823,1,8.735947701118082,0.922295928001,1,1,1
32,35,7,0,1,1,2.911773131923228,1,1.4639495899403334,0.737494409084,1,0,1
32,36,7,1,1,0,-8.085308149245947,0,-9.682566377260613,0.158869102597,0,1,0
32,37,7,2,1,0,-3.150627525850044,0,-2.800160376564318,0.473981827497,0,0,0
32,38,7,3,0,1,3.484603944180578,1,2.7709333621697314,0.960624694824,1,1,1
32,39,7,4,1,1,35.746550259477345,1,33.88721405848351,0.627342581749,1,0,1
32,40,8,0,1,0,-24.552101466281833,0,-21.37948438519046,0.269282877445,0,0,0
32,41,8,1,0,0,-21.65902817434285,0,-21.01936620257601,0.133968174458,0,1,0
32,42,8,2,1,1,18.98099950498888,1,17.695595125119617,0.886682331562,1,1,1
32,43,8,3,1,1,4.86373836610417,1,4.204708792503584,0.861951887608,1,1,1
32,44,8,4,1,1,1.8550568553198257,1,2.4547734637795458,0.83284175396,1,1,1
32,45,9,0,0,0,-4.888717724417336,0,-4.5054052218555904,0.169589161873,0,1,0
32,46,9,1,1,1,2.3328410290648067,1,1.684648680252567,0.91381329298,1,1,1
32,47,9,2,0,0,-2.3892528598681393,0,-0.5908910935687883,0.228768542409,0,1,0
32,48,9,3,1,1,1.6757655955126922,1,1.4929485518149077,0.920408964157,1,1,1
32,49,9,4,0,1,0.719329730924577,1,0.653525671704418,0.778798878193,1,1,1
32,50,10,0,0,1,38.49979806942235,1,36.90062514637075,0.732421755791,1,0,1
32,51,10,1,0,1,13.526727657053264,1,13.687934871865364,0.661145448685,1,0,1
32,52,10,2,1,0,-14.384250506571888,0,-11.434716368755474,0.249284774065,0,1,0
32,53,10,3,1,1,1.893707696726128,1,1.1859963201526353,0.684076488018,1,0,1
32,54,10,4,0,1,3.7551457071675127,1,3.6070545533010914,0.883146464825,1,1,1
32,55,11,0,0,0,-7.371837432020886,0,-6.734111559628706,0.132964238524,0,1,0
32,56,11,1,0,0,-0.9547893414804451,0,-0.9569908311871725,0.685949444771,1,0,0
32,57,11,2,1,1,12.853415075096024,1,11.897951184713706,0.932234346867,1,1,1
32,58,11,3,0,1,8.570926275069183,1,6.845706128076796,0.897535741329,1,1,1
32,59,11,4,0,0,-9.143895328070567,0,-10.019910470934407,0.167158216238,0,1,0
32,60,12,0,1,1,0.34585225798387786,1,1.9110417549660863,0.794809997082,1,1,1
32,61,12,1,0,1,2.084849222829759,1,2.400338276537328,0.881342828274,1,1,1
32,62,12,2,0,1,4.310873974358625,1,4.479338364169301,0.886682331562,1,1,1
32,63,12,3,1,0,-7.040372956178048,0,-6.3606021530373855,0.152032211423,0,1,0
32,64,12,4,0,0,-7.399113714812579,0,-7.378741059359323,0.0993148013949,0,1,0
32,65,13,0,0,0,-4.476072435917079,0,-2.8061857800840064,0.0717066675425,0,1,0
32,66,13,1,0,1,0.8595175776338702,1,1.233519393693174,0.937516629696,1,1,1
32,67,13,2,1,1,2.315980707727214,1,1.2728667174425807,0.859873116016,1,1,1
32,68,13,3,0,0,-0.6271231942055122,0,-0.9614163882578741,0.590149462223,1,0,0
32,69,13,4,1,1,3.0888713252425206,1,4.613180149560563,0.831629753113,1,1,1
32,70,14,0,0,1,0.5696934455655414,1,1.0532856381034739,0.590149462223,1,0,1
32,71,14,1,1,0,-0.3553795518539883,1,1.2087366955301126,0.538983225822,1,0,1
32,72,14,2,1,1,2.071397780879469,1,2.1371074905048255,0.930007576942,1,1,1
32,73,14,3,0,0,-2.6217829971779416,0,-1.479458464980536,0.131966680288,0,1,0
32,74,14,4,0,0,-7.406008163360767,0,-7.224292736517524,0.0403722561896,0,1,0
32,75,15,0,1,0,-0.9251890074341238,0,-1.2092952860300008,0.594341993332,1,0,0
32,76,15,1,1,1,1.136510200898839,1,0.21916272426578765,0.870009422302,1,1,1
32,77,15,2,0,0,-5.780247171143819,0,-5.467540713141636,0.0526189394295,0,1,0
32,78,15,3,1,0,-0.400427396654508,1,0.07139481625661692,0.564738690853,1,0,1
32,79,15,4,0,1,2.6763696928577896,1,3.5317030409231482,0.829184889793,1,1,1
32,80,16,0,0,0,-2.5699998959513692,0,-2.581632863128104,0.352598011494,0,0,0
32,81,16,1,0,1,3.718001112461679,1,3.3952642178621186,0.927713394165,1,1,1
32,82,16,2,1,1,5.407289749417624,1,4.664594030746267,0.94650888443,1,1,1
32,83,16,3,1,0,-0.78223472570909,0,-0.41167539257338753,0.725562214851,1,0,0
32,84,16,4,1,1,5.582033782308671,1,5.819636230940076,0.959962666035,1,1,1
32,85,17,0,0,0,-3.267196443359931,0,-2.9963603028695918,0.228768542409,0,1,0
32,86,17,1,0,0,-1.1418293705780755,1,0.4544332398535792,0.478312194347,0,0,1
32,87,17,2,0,0,-4.919680043311015,0,-3.6231576844229245,0.0480572842062,0,1,0
32,88,17,3,1,0,-5.3191007469126355,0,-2.7044133206552465,0.0614740997553,0,1,0
32,89,17,4,1,1,4.680338817750905,1,2.742823925171368,0.891811013222,1,1,1
