sequence,body_bit_index,symbol_index,bit_in_symbol,target_bit,baseline_bit,baseline_llr,sensor_y_bit,sensor_y_llr,tabfm_probability_one,tabfm_bit,confidence_gate_applied,sensor_y_tabfm_gated_bit
39,55,11,0,1,1,4.444114685377203,1,3.835175978431216,0.75715649128,1,1,1
39,56,11,1,1,1,3.7361986880955547,1,2.3977277748010657,0.722091794014,1,0,1
39,57,11,2,1,1,2.5106617786883048,1,4.496954705280281,0.668880283833,1,0,1
39,58,11,3,1,1,3.7356298709791877,1,5.0039309661647176,0.914494514465,1,1,1
39,59,11,4,1,1,3.5718954055225005,1,4.185234220546664,0.858823895454,1,1,1
39,60,12,0,1,1,1.0384709162806196,1,3.1682805156100136,0.826711773872,1,1,1
39,61,12,1,0,0,-0.767279371816405,1,0.7118225141135999,0.401479184628,0,0,1
39,62,12,2,0,0,-0.9463354405082776,0,-2.151253492881702,0.257495284081,0,0,0
39,63,12,3,1,1,1.7499006051145345,1,2.698643004866999,0.842287480831,1,1,1
39,64,12,4,0,0,-3.827407713802102,0,-3.716480120892192,0.247663781047,0,1,0
39,65,13,0,1,0,-0.3242905474529917,1,0.0639748716376145,0.551895737648,1,0,1
39,66,13,1,0,1,3.711662313667854,1,4.691044113667761,0.841130912304,1,1,1
39,67,13,2,0,1,3.1179154586788327,1,3.1139900831087006,0.602685332298,1,0,1
39,68,13,3,1,1,2.1429362897120887,1,0.49373384547648014,0.242843523622,0,1,0
39,69,13,4,1,1,0.7483830294781035,0,-0.06521898714064345,0.491320371628,0,0,0
39,70,14,0,0,1,2.4835524656854044,1,1.4795424388047738,0.783252537251,1,1,1
39,71,14,1,0,1,0.5055003875817871,1,1.7290882444595357,0.560466527939,1,0,1
39,72,14,2,0,1,0.06039391750815737,0,-0.7810367528020414,0.465333491564,0,0,0
39,73,14,3,1,1,5.0290263676272176,1,4.127730282016701,0.894298136234,1,1,1
39,74,14,4,1,1,3.605941361017178,1,4.043899891521477,0.837619960308,1,1,1
39,75,15,0,0,0,-5.132155084442324,0,-5.223426649293586,0.302940666676,0,0,0
39,76,15,1,1,1,6.8613413310425,1,8.555349439535059,0.952338278294,1,1,1
39,77,15,2,0,1,1.2320551785333391,1,0.8398854682421257,0.418274402618,0,0,1
39,78,15,3,0,1,2.4181272016890585,1,2.8019301625196738,0.508679687977,1,0,1
39,79,15,4,1,1,4.0951158930436025,1,2.905189127270814,0.689677298069,1,0,1
39,80,16,0,1,1,0.5513856191886385,1,1.4521104560830502,0.649381041527,1,0,1
39,81,16,1,0,0,-2.6423573513376724,0,-2.426564534420641,0.317802578211,0,0,0
39,82,16,2,0,0,-4.935801378454062,0,-2.785207740140814,0.191394835711,0,1,0
39,83,16,3,1,1,5.595658791102295,1,3.9667194942328057,0.739171504974,1,0,1
39,84,16,4,0,0,-5.516212808223779,0,-4.926255000376437,0.210910737514,0,1,0
39,85,17,0,0,0,-4.925870126084108,0,-3.5712975389553945,0.374689012766,0,0,0
39,86,17,1,1,1,4.187544647246648,1,3.0098160611868714,0.761912643909,1,1,1
39,87,17,2,0,0,-2.6351861098981346,1,0.7007656560009268,0.590149521828,1,0,1
39,88,17,3,0,0,-2.2035032248148845,0,-0.6551130233178349,0.206609293818,0,1,0
39,89,17,4,1,1,3.218102365582417,1,3.7516882204797075,0.83643579483,1,1,1
